image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D087.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D088.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D089.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D090.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D091.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D092.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D093.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D094.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D095.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D096.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D097.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D098.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D099.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D100.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D201.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D204.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D205.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D206.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D207.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D208.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D209.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D210.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D211.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D212.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D213.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D215.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D218.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D219.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D220.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D241.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D242.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D243.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D244.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D245.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D246.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D247.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D248.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D249.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D250.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D251.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D252.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D253.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D254.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D255.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D256.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D257.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D258.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D259.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D260.png,wingedrat,wingedrat
