episode,is_success,episode_return,steps,dead_loop_events,wall_collision_count,trajectory
63.0,0.0,-191.20000000000002,256.0,234.0,59.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_3|1_3|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_4|1_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|3_4|3_4|3_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|3_4|3_4|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_3|3_3|3_3|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_3|3_3|3_3|3_3|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|5_2|5_2|5_2|5_2|5_2|5_2|4_2|4_2|4_2|4_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3
64.0,0.0,-188.8,256.0,234.0,66.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2
65.0,0.0,-195.99999999999994,256.0,234.0,60.0,1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|3_4|3_4|3_4|3_4|3_4|3_5|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_4|3_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|1_4|1_4|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
66.0,0.0,-217.60000000000002,256.0,231.0,35.0,1_1|1_1|1_1|1_2|1_2|2_2|3_2|4_2|4_2|4_2|4_2|4_2|5_2|5_2|5_2|4_2|4_2|4_2|4_2|4_2|4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_3|5_3|5_3|5_4|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_4|5_4|5_4|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_5|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_3|5_3|5_3|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|4_2|3_2|3_2|3_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|2_2|2_2|2_2|3_2|3_2|3_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|3_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2
67.0,0.0,-202.60000000000005,256.0,219.0,47.0,1_1|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_5|1_6|1_7|1_7|1_7|1_7|1_7|1_7|1_8|1_8|1_8|1_8|1_8|1_7|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_7|1_7|1_7|1_7|1_7|1_7|1_7|1_7|1_7|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_7|1_7|1_7|1_7|1_7|1_7|1_7|1_6|1_5|1_5|1_5|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_5|1_5|1_5|1_5|1_6|1_6|1_6|1_6|1_6|1_6|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_6|1_6|1_6|1_5|1_5|1_5|1_4|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_5|1_5|1_5|1_5|1_5|1_5|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_3|1_4|1_5|1_5|1_5|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_5|1_5|1_5|1_6|1_7|1_7|1_7|1_6|1_6|1_6|1_6|1_6|1_7|1_7|1_7|1_7|1_7|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_9|1_9|1_9|1_9|1_9|1_9|1_9|1_9|1_9|1_9|1_9|1_9|1_9|1_9|1_10|1_10|1_10|1_10|1_10|1_11|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12|1_12
68.0,0.0,-190.60000000000002,256.0,234.0,55.0,1_1|1_2|1_2|2_2|3_2|3_2|3_2|3_2|3_2|4_2|4_2|4_2|3_2|3_2|3_2|3_2|3_2|3_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|4_2|3_2|3_2|3_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|5_2|5_2|5_2|5_2|5_2|5_3|5_4|5_4|5_4|5_4|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_4|5_4|6_4|6_4|6_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_3|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_3|5_4|5_4|6_4|6_4|6_4|6_4|6_4|7_4|7_4|7_4|7_4|7_4|7_4|7_4|7_4
69.0,0.0,-208.79999999999998,256.0,203.0,42.0,1_1|1_1|1_1|1_1|1_1|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_5|1_6|1_6|1_6|1_6|1_6|1_6|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_6|1_6|1_6|1_6|1_6|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_7|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|2_8|3_8|3_8|3_8|3_8|3_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|3_8|3_8|3_8|3_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|3_8|3_8|3_8|3_8|3_8|3_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|5_8|5_8|5_7|5_6|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_4|5_4|5_4|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_4|5_4|5_4|5_4|5_4|5_4|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_2|5_2
70.0,0.0,-204.0,256.0,215.0,60.0,1_1|1_2|1_3|1_4|1_4|1_4|1_4|1_5|1_5|1_5|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_5|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_5|1_6|1_6|1_6|1_6|2_6|2_6|2_6|1_6|1_6|1_6|1_6|1_6|1_5|1_4|1_3|1_3|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_2|1_2|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_3|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
71.0,0.0,-223.9999999999999,256.0,211.0,40.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_4|3_4|3_4|3_4|3_4|3_4|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|2_2|2_2|2_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_3|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|5_4|5_4|5_4|5_4|5_4|4_4|4_4|4_4|4_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|4_4|3_4|3_4|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_2|3_2|2_2|2_2|2_2|2_2|2_2|2_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|3_2|3_2|3_3|3_3|3_3|3_3|3_3|3_3|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_3|3_2|3_2|3_2|3_2|3_2|3_2|3_2|2_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
72.0,0.0,-220.4,256.0,234.0,36.0,1_1|1_1|1_1|1_2|1_3|1_3|1_3|1_3|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_6|3_6|3_6|3_6|3_6|3_6|3_5|3_5|3_5|3_5|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_5|3_5|3_5|3_5|3_6|3_6|3_6|3_7|3_7|3_7|3_6|3_6|3_6|3_6|3_6|3_7|3_7|3_7|3_7|3_7|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_7|3_7|3_7|3_7|3_7|3_7|3_7|3_7|3_7|3_7|3_7|3_7|3_7|3_7|3_7|3_6|3_5|3_5|3_5|3_5|3_5|3_4|3_4|3_4|3_5|3_5|3_5|3_6|3_7|3_7|3_7|3_7|3_7|3_6|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_4|3_4|3_4|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_4|3_4|3_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|3_4|3_4|3_5|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_6|3_6|3_6|3_6|3_6|3_6|3_6
73.0,0.0,-225.20000000000007,256.0,212.0,43.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|3_2|4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|4_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|2_2|2_2|2_2|2_2|2_2|1_2|1_2|1_2|2_2|3_2|4_2|4_2|4_2|4_2|4_2|5_2|5_2|5_2|5_2|5_2|4_2|3_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|4_2|4_2|4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|4_2|4_2|4_2|4_2|4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_3|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_3|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|3_2|3_2|3_2
74.0,0.0,-208.00000000000003,256.0,225.0,43.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|3_4|3_4|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_2|3_2|3_2|3_3|3_3|3_3|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_3|3_4|3_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_3|1_2|1_2|1_2|1_2
75.0,0.0,-208.4,256.0,234.0,46.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|2_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|2_2|2_2|2_2|2_2|2_2|3_2|3_2|3_2|3_2|3_3|3_3|3_3|3_4|3_4|3_4|3_4|3_3|3_3|3_3|3_4|3_4|3_4|3_4|3_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|2_4|2_4|2_4|1_4|1_4|1_5|1_5|1_5|1_5|1_5|1_4|1_4|1_4|1_4|1_4|1_5|1_5|1_5|1_5|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|3_6|3_6|3_6|4_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|4_6|4_6|4_6|3_6|3_6|3_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6|5_6|5_6|5_6|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_6|5_6|5_6|5_6|5_6|5_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6|4_6
