image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D047.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D048.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D049.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D050.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D052.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D053.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D055.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D056.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D057.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D060.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D061.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D063.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D064.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D065.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D066.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D069.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D070.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D071.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D072.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D075.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D077.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D078.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D079.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D080.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D101.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D102.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D103.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D104.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D105.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D106.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D107.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D108.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D109.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D110.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D111.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D112.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D113.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D114.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D115.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D116.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D117.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D118.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D119.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D120.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_E001.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_E002.png,wingedrat,wingedrat
